16.680143,30.510941,480.286917667,17.756,b'---'
16.932016,31.648676,583.800683641,18.47,b'---'
16.817921,31.870871,500.297021024,17.784,b'---'
16.875229,33.552284,458.690245408,17.913,b'---'
17.052124,35.449394,433.952646703,17.694,b'---'
17.066608,32.520775,574.059254694,17.464,b'---'
17.178766,30.966673,411.397733341,17.441,b'---'
17.357513,31.463003,437.92246589,17.482,b'---'
17.501566,31.306093,417.787325342,17.795,b'---'
17.466173,31.436384,450.771306611,17.413,b'---'
17.478943,32.270267,498.464304655,17.86,b'---'
17.386772,34.418045,575.915469984,17.574,b'---'
17.41913,34.236942,505.336279232,17.458,b'---'
31.288774,40.144085,688.364365836,18.519,b'---'
31.266071,38.053249,688.619324932,18.202,b'---'
31.382385,36.25444,686.267993611,17.747,b'---'
31.33952,38.655254,776.846103835,18.433,b'---'
31.584997,37.168064,608.682995569,18.373,b'---'
31.559216,36.746403,618.261986432,17.864,b'---'
31.518183,36.359169,497.498478382,17.482,b'---'
31.685461,37.137535,660.994890232,18.156,b'---'
31.756464,37.006416,723.414636978,18.213,b'---'
31.729023,39.853645,756.362573769,18.541,b'---'
31.944834,40.198635,427.677881329,17.407,b'---'
31.884474,40.234497,634.180933006,18.385,b'---'
31.849331,37.794773,643.228143769,18.154,b'---'
31.970055,37.059734,670.790815876,18.118,b'---'
31.936316,37.418056,678.598135732,18.097,b'---'
31.96666,37.589458,479.533582747,17.413,b'---'
32.005936,38.145298,730.381784883,18.071,b'---'
32.147076,40.045322,570.313785014,18.02,b'---'
32.12204,40.070602,605.760263911,19.309,b'---'
32.227909,38.809723,597.228135524,18.0,b'---'
32.146786,38.25116,738.999994437,18.346,b'---'
32.160397,37.906433,798.800648695,18.524,b'---'
32.136402,37.666157,615.609292795,17.963,b'---'
32.159126,36.82782,438.260823936,17.176,b'---'
32.261097,38.706848,482.304770658,18.091,b'---'
32.450893,40.094772,649.424581118,17.953,b'---'
32.420883,39.468094,634.875032838,18.306,b'---'
32.499527,39.022549,484.130143455,17.698,b'---'
32.599464,37.454857,510.99106837,17.975,b'---'
32.615536,38.552635,566.662720796,17.573,b'---'
32.660004,39.828461,468.581730892,17.348,b'---'
32.789223,39.611111,677.866118224,18.001,b'---'
32.809616,36.197495,686.736083126,18.164,b'---'
33.061329,36.449303,439.452667952,17.331,b'---'
33.04261,36.653465,708.86841,18.394,b'---'
33.14761,37.333649,782.29366183,18.531,b'---'
33.266426,38.491695,738.368862114,18.06,b'---'
33.137596,39.35281,673.813592793,18.264,b'---'
33.355026,39.706402,607.742602418,18.015,b'---'
33.393757,38.477238,652.686048476,18.194,b'---'
33.341991,37.703899,655.877559048,18.406,b'---'
33.392689,36.48613,594.578021163,17.585,b'---'
33.475166,38.799217,753.085467744,18.128,b'---'
33.480717,39.700054,646.474790434,17.58,b'---'
17.23897,39.539043,469.629584833,17.935,b'---'
17.237499,39.515709,418.562993161,17.959,b'---'
17.399401,36.146885,567.503048318,17.867,b'---'
17.87258,37.949181,514.653642053,17.876,b'---'
17.937231,38.614189,456.058675347,17.341,b'---'
18.350298,37.268867,413.662837626,18.143,b'---'
18.291622,36.087738,539.105906234,17.298,b'---'
18.514347,39.06205,499.405460256,17.452,b'---'
18.479162,39.987877,444.169680749,17.927,b'---'
18.611401,36.026863,578.325696423,17.651,b'---'
18.786245,37.345562,494.930702335,18.036,b'---'
18.758078,40.308605,443.349559831,16.968,b'---'
18.967676,40.642063,481.937812533,17.521,b'---'
19.020294,40.472332,531.881019563,17.713,b'---'
19.028042,36.003445,587.812319221,17.892,b'---'
19.041883,39.68816,473.44274776,17.62,b'---'
19.044983,40.311501,461.215053339,17.542,b'---'
19.326071,40.847305,431.866451009,17.348,b'---'
19.300369,39.994541,417.665379329,17.66,b'---'
19.196936,40.083687,596.580746276,17.783,b'---'
19.287527,39.327595,424.612743521,17.565,b'---'
19.306852,36.181202,504.428651331,17.582,b'---'
19.296183,36.176762,509.088626164,17.434,b'---'
19.427488,38.085705,569.584334171,17.8,b'---'
19.477482,38.839024,667.75968789,17.996,b'---'
19.380627,39.835144,545.769134468,17.604,b'---'
19.439964,39.882092,490.222384791,17.784,b'---'
19.370596,40.195698,507.805852657,17.962,b'---'
19.412354,40.717373,431.606979715,17.252,b'---'
19.466722,40.903194,670.469472303,18.028,b'---'
19.507162,40.783966,425.096550015,17.897,b'---'
19.556686,39.732872,422.087189756,17.517,b'---'
19.521049,39.162865,778.431472961,18.355,b'---'
19.499315,37.480625,545.688548569,17.727,b'---'
19.521852,36.412582,741.16752044,18.182,b'---'
20.00263,36.120216,478.785344706,17.843,b'---'
20.048372,36.134377,441.30737571,17.452,b'---'
19.941849,36.417416,411.237035286,16.87,b'---'
19.960249,39.896317,483.594349921,17.779,b'---'
20.022247,40.364662,504.578246375,17.366,b'---'
19.996626,40.880493,460.6478168,17.312,b'---'
20.104141,40.845818,413.653092353,17.904,b'---'
20.199762,40.03973,487.599651276,17.409,b'---'
20.203033,40.058617,478.824982938,17.483,b'---'
20.156719,39.676117,491.042339968,17.981,b'---'
20.154194,39.673061,678.577367661,17.99,b'---'
20.113926,38.780823,617.990498202,17.869,b'---'
20.160629,38.694729,616.776690119,17.862,b'---'
20.128635,38.171383,534.316380917,17.718,b'---'
20.173281,37.192509,409.878677975,16.715,b'---'
20.501041,40.322495,583.251853824,17.194,b'---'
20.469786,39.23222,565.190018112,17.529,b'---'
20.512499,37.946106,513.828902005,17.696,b'---'
20.441248,37.387497,708.86841,18.124,b'---'
20.410339,36.328873,412.201325572,17.339,b'---'
20.61981,36.643452,620.034755884,18.055,b'---'
20.623297,37.262344,660.855249652,17.869,b'---'
20.533627,38.858391,418.328812688,17.991,b'---'
20.595032,40.340668,460.983216362,17.804,b'---'
20.966042,36.484764,625.896123757,17.727,b'---'
20.880905,36.820881,559.905664798,17.888,b'---'
21.038054,40.287174,550.662596976,18.132,b'---'
21.068441,39.198551,564.87125293,17.151,b'---'
21.048172,38.198006,535.662719959,18.051,b'---'
21.085428,37.329929,430.809092503,16.94,b'---'
21.039339,37.384117,508.255027004,18.005,b'---'
21.275198,36.739197,750.04783554,18.29,b'---'
21.178619,38.725311,683.585201372,18.251,b'---'
21.173668,39.653919,607.548416042,17.554,b'---'
21.189186,39.645313,614.969404203,17.959,b'---'
21.152779,40.303352,437.466464842,17.584,b'---'
21.161362,40.470303,441.842363473,17.096,b'---'
21.377907,37.188072,457.531940316,17.616,b'---'
21.357798,35.989182,617.288804498,17.317,b'---'
21.563272,36.298256,444.371054231,17.569,b'---'
21.458364,36.734894,438.363808337,17.817,b'---'
21.468775,37.080181,542.244953914,17.729,b'---'
21.485807,40.317688,433.090607569,17.101,b'---'
21.480726,40.296299,585.539107733,17.847,b'---'
21.552505,40.472702,535.898876659,17.817,b'---'
21.479019,40.572128,553.008039698,17.915,b'---'
33.696205,39.443748,573.511673359,17.915,b'---'
33.891964,38.037018,507.750956967,17.954,b'---'
34.067333,39.208611,461.846508313,16.787,b'---'
34.228447,36.981319,501.074183741,17.847,b'---'
34.258625,39.209949,766.805095269,18.231,b'---'
34.368668,39.330826,705.305504217,17.954,b'---'
34.437199,39.180279,758.501022911,18.23,b'---'
21.616249,39.822414,597.38107625,17.852,b'---'
21.732985,39.725468,728.985431987,18.193,b'---'
21.679323,37.32576,568.242269087,17.419,b'---'
21.597374,36.489902,415.071291893,17.274,b'---'
21.677164,35.938541,749.589194105,18.509,b'---'
21.752611,36.324673,617.893176319,17.534,b'---'
21.861361,37.706345,793.004915882,18.238,b'---'
21.811422,39.340523,506.194223726,17.956,b'---'
21.741863,39.908829,617.95464252,17.927,b'---'
21.982388,39.863747,588.895950025,17.625,b'---'
22.028227,39.310673,563.601490065,17.915,b'---'
21.911821,38.054287,519.470440301,16.954,b'---'
21.906475,38.118176,480.951159733,17.943,b'---'
21.895288,38.006779,505.061974706,17.92,b'---'
21.95916,37.490967,481.590720971,17.883,b'---'
21.891768,37.662052,486.879692621,17.562,b'---'
22.093363,37.995903,766.180867978,17.971,b'---'
22.11875,38.047012,660.813875495,18.231,b'---'
22.087278,39.659512,521.272565449,17.324,b'---'
22.13065,39.868954,435.32936938,18.062,b'---'
22.065477,40.510338,740.141505054,17.807,b'---'
22.049961,40.713387,478.017431702,18.091,b'---'
22.112278,40.928955,445.751479693,17.343,b'---'
22.248756,41.058781,474.868059387,17.298,b'---'
22.209604,40.791264,601.691124283,18.06,b'---'
22.260704,38.574615,583.201039798,17.632,b'---'
22.264383,37.745728,467.983787532,17.73,b'---'
22.258139,37.406555,582.525270498,17.9,b'---'
22.205162,36.84404,582.479545594,17.961,b'---'
22.190611,36.190971,446.862070107,17.61,b'---'
22.370724,37.268452,423.303351245,18.068,b'---'
22.644382,40.636456,582.433821178,18.099,b'---'
22.814146,40.13129,605.591704558,17.43,b'---'
22.89773,40.250202,622.941388992,17.577,b'---'
22.838753,39.742695,525.981839213,17.629,b'---'
22.863695,37.369926,644.408001285,18.051,b'---'
23.133339,36.583473,519.735703552,17.39,b'---'
23.165943,36.003201,431.088089499,17.494,b'---'
23.306551,36.954025,589.755926245,17.718,b'---'
23.240889,37.613449,707.117961478,18.406,b'---'
23.285429,39.245411,545.275570208,17.723,b'---'
23.395264,37.235332,446.847325684,17.624,b'---'
23.626183,37.250488,416.836249765,17.389,b'---'
23.57263,37.869083,598.497707139,17.809,b'---'
23.683653,39.154926,485.425273753,17.664,b'---'
23.581314,40.446869,502.55917802,17.97,b'---'
23.712126,40.85564,606.449892822,17.93,b'---'
23.749338,40.477871,555.506240349,17.581,b'---'
23.855453,36.527115,695.982801946,17.823,b'---'
23.853701,36.841286,655.955051043,17.199,b'---'
23.907501,36.836868,676.563313495,18.072,b'---'
23.905842,36.685204,621.81849369,18.062,b'---'
23.926094,37.475204,803.020013513,18.477,b'---'
23.854725,39.471008,686.470826544,18.458,b'---'
23.85832,39.772121,762.838922075,18.188,b'---'
23.840393,40.646549,512.714517543,18.193,b'---'
23.947371,41.503262,492.96119068,17.463,b'---'
23.856834,41.530174,440.841162069,17.67,b'---'
24.019072,41.768909,563.449751048,17.552,b'---'
24.013702,39.715019,630.753158528,18.063,b'---'
24.006413,36.886681,630.732610154,17.422,b'---'
24.280325,36.168545,467.460043575,17.34,b'---'
24.256742,37.027996,575.87488834,18.257,b'---'
24.157385,40.119659,487.649308357,17.671,b'---'
24.243839,40.122726,477.442832239,17.36,b'---'
24.316875,41.479271,436.015464049,17.266,b'---'
24.343393,41.200397,542.028565487,18.043,b'---'
24.351196,41.115402,571.479139651,16.983,b'---'
24.389174,41.079575,527.987418291,17.941,b'---'
24.371477,41.109852,568.353669675,17.978,b'---'
24.329277,36.284557,493.667319106,16.992,b'---'
24.391649,36.215683,530.776791319,18.024,b'---'
24.628302,40.835255,603.452078851,18.652,b'---'
24.865097,37.034401,474.407746664,17.804,b'---'
24.788136,37.851902,794.004977122,18.195,b'---'
24.84341,38.024406,629.340679836,17.952,b'---'
24.805849,38.710796,524.343002345,17.776,b'---'
24.754629,40.447163,596.794832796,17.512,b'---'
24.994215,41.734764,535.336142395,17.161,b'---'
24.984695,40.939487,661.232806346,17.847,b'---'
24.995453,41.156151,749.531208091,18.028,b'---'
24.960159,40.022541,540.393434625,17.956,b'---'
24.904423,37.053085,787.949216342,18.059,b'---'
24.994112,36.741154,524.207714657,17.882,b'---'
24.969831,36.116154,504.912361856,17.469,b'---'
24.966049,36.140045,412.478969648,17.848,b'---'
25.111439,41.071571,607.681279471,17.837,b'---'
25.127337,41.686848,614.114658806,17.992,b'---'
25.293474,41.140224,499.226175651,17.577,b'---'
25.332485,36.711586,416.109690254,17.457,b'---'
25.261431,36.659122,727.489797955,18.331,b'---'
25.216087,36.571903,448.907169883,17.688,b'---'
25.363241,36.941528,469.377481451,17.584,b'---'
25.336948,37.167904,499.325777229,18.237,b'---'
25.385254,41.177368,540.036306785,18.108,b'---'
25.635515,36.348671,439.786253698,17.299,b'---'
25.758389,35.953754,416.080435723,17.375,b'---'
25.723392,35.93042,731.846824277,18.302,b'---'
25.845335,41.537357,617.888054174,17.748,b'---'
25.914213,40.780426,473.116185797,17.056,b'---'
25.913626,36.743481,411.73376033,17.485,b'---'
25.829384,36.047905,433.134684447,17.548,b'---'
25.875776,36.015701,498.753101618,17.664,b'---'
25.80583,19.964989,798.30010504,18.716,b'---'
25.80728,19.743044,419.031397185,17.633,b'---'
25.991724,23.095974,426.220780356,17.674,b'---'
26.106085,18.752308,452.98089351,16.762,b'---'
29.381969,21.597656,693.377682476,18.147,b'---'
29.506248,22.590788,508.429719292,17.485,b'---'
29.489317,19.661629,654.426122213,18.156,b'---'
29.715622,19.836056,569.984503514,17.876,b'---'
29.761728,18.660242,508.1202695,18.433,b'---'
28.783955,40.803223,439.771536075,18.153,b'---'
28.869038,36.924107,421.296159476,18.137,b'---'
28.929508,38.282166,685.123975643,18.391,b'---'
28.970615,40.701591,581.163893396,17.76,b'---'
28.943466,39.701023,513.139247099,17.843,b'---'
29.06723,37.149364,567.670121207,18.154,b'---'
29.029167,36.719097,706.417966326,18.248,b'---'
29.080645,36.534916,545.567672631,17.786,b'---'
29.050547,36.488537,536.320977397,17.727,b'---'
29.048479,36.501038,420.764015044,17.393,b'---'
28.99947,36.201878,466.180621106,17.536,b'---'
28.935726,36.260464,617.278561625,17.95,b'---'
29.15081,36.052567,555.682936954,17.881,b'---'
29.160315,36.980347,416.797236342,18.145,b'---'
29.273033,41.394215,604.146448267,18.122,b'---'
29.277855,41.375324,444.046897154,18.11,b'---'
29.520018,38.797256,570.303652896,18.673,b'---'
29.541449,41.326614,424.065480427,18.154,b'---'
29.678057,37.633278,503.645860433,17.53,b'---'
29.570837,36.624405,639.705883811,18.293,b'---'
29.615803,36.401356,429.106180499,17.719,b'---'
29.719486,36.012772,638.933830311,18.429,b'---'
29.807346,37.793064,495.099846649,17.863,b'---'
29.810556,39.514729,410.696555352,17.328,b'---'
29.791178,39.867512,673.108271473,18.123,b'---'
29.780725,41.014454,796.096188174,18.427,b'---'
26.292606,39.099079,775.086366302,18.177,b'---'
29.884777,41.107841,422.995611254,17.275,b'---'
29.954781,40.286449,662.101823794,18.605,b'---'
29.883764,39.648117,485.847149836,18.089,b'---'
29.89814,37.658955,508.43471061,17.238,b'---'
29.958357,35.905895,632.027343913,17.849,b'---'
18.855476,32.027115,575.666913467,17.994,b'---'
18.840214,32.604336,588.056493905,17.236,b'---'
14.800045,26.086384,577.873992598,17.667,b'---'
15.276207,25.000647,463.203492009,18.148,b'---'
16.177525,29.063042,486.219430299,16.774,b'---'
16.331343,29.82033,653.961348183,17.608,b'---'
18.793722,24.848154,573.3393012,18.092,b'---'
18.823706,24.814535,572.589056557,18.078,b'---'
19.29891,29.122507,637.47758717,18.129,b'---'
19.321732,28.008341,449.221895738,17.679,b'---'
19.354002,24.976669,509.078641932,17.171,b'---'
29.371471,29.313118,513.089276625,17.854,b'---'
20.771233,35.634521,450.456455951,18.088,b'---'
28.242954,38.542103,674.290783854,17.746,b'---'
28.285246,40.101265,415.26140001,17.988,b'---'
28.308189,41.480423,543.553588152,17.924,b'---'
22.465158,41.038177,584.349583646,18.19,b'---'
22.391235,41.623455,685.097978548,18.002,b'---'
22.783823,38.6287,640.405994647,18.228,b'---'
23.037384,36.074848,579.736943759,18.089,b'---'
23.035372,36.271236,452.262271814,17.35,b'---'
23.0893,37.899551,426.743904047,17.584,b'---'
25.522753,41.024773,629.063373324,17.885,b'---'
25.601433,36.740627,511.485548951,17.651,b'---'
25.776619,29.908684,724.882756962,18.452,b'---'
20.121237,35.916187,417.411744102,17.14,b'---'
20.076622,35.960899,490.058413806,18.224,b'---'
19.194309,20.79682,418.684967845,17.296,b'---'
20.600355,21.622021,516.853761475,17.103,b'---'
20.642271,21.869514,484.105336616,17.963,b'---'
20.573618,22.600075,664.663292857,18.331,b'---'
20.612585,23.768131,414.072161628,17.188,b'---'
20.818836,18.363838,447.132394408,17.643,b'---'
31.386847,21.047304,493.309266701,17.927,b'---'
31.316961,23.23398,453.935978424,17.109,b'---'
32.42688,22.167614,482.136164095,17.904,b'---'
32.460197,21.62484,443.683480418,17.833,b'---'
32.473831,19.615953,507.142163471,16.898,b'---'
23.7446,19.35845,779.83,17.876,b'SDSSJ013458.70+192130.4'
15.110424,24.632683,628.058,18.46,b'1712236'
24.970238,25.136972,522.396,18.8,b'1726602'
15.705605,27.004944,797.995,18.84,b'1795028'
17.083448,27.236483,772.681,18.71,b'1801851'
24.623154,28.768217,567.545,18.46,b'1845398'
24.71846,29.598358,625.173,17.94,b'1871505'
26.234211,29.666246,779.83,19.01,b'1873831'
29.116697,29.755783,776.247,18.67,b'1877025'
14.038914,30.041389,578.096,18.21,b'1887854'
11.709166,30.25507,660.693,18.53,b'1896471'
16.596752,31.411066,554.626,18.46,b'1945862'
28.603567,36.072617,534.564,18.44,b'2074523'
19.345604,24.506672,797.995,18.58,b'SDSSJ011722.98+243024.0'
17.455572,28.128101,776.247,19.021,b'SDSSJ010949.32+280741.4'
27.453382,31.935381,765.597,19.021,b'SDSSJ014948.79+315608.0'
28.601093,21.545486,783.43,18.688,b'SDSSJ015424.24+213244.0'
16.603136,26.213438,765.597,17.102,b'SDSSJ010624.74+261248.8'
16.691822,29.829897,801.678,18.632,b'SDSSJ010646.01+294948.3'
22.449165,29.212341,594.292,18.632,b'SDSSJ012947.74+291245.0'
29.438137,29.682011,772.681,18.93,b'SDSSJ015745.11+294055.2'
17.6457,20.79991,416.869,17.94,b'1636183'
26.6924,20.93689,714.496,18.33,b'1639140'
17.6211,22.86127,651.628,18.44,b'1677378'
17.9652,24.23318,512.861,17.85,b'1702637'
16.3602,24.38146,724.436,17.52,b'1706051'
27.1164,24.91264,515.229,19.28,b'1719939'
19.3539,24.97651,707.946,18.2,b'1721789'
21.6879,25.20555,430.527,17.78,b'1728728'
14.1102,25.77944,695.024,18.06,b'1749527'
23.6466,26.21311,448.745,18.21,b'1767439'
33.3066,26.36131,642.688,18.32,b'1773290'
20.5073,26.65524,633.87,17.85,b'1784042'
15.889,26.74071,575.44,18.41,b'1786905'
19.1699,26.99981,457.088,17.92,b'1794859'
23.8245,27.26651,599.791,17.84,b'1802775'
18.6149,27.36096,501.187,18.14,b'1805708'
11.8873,27.46116,711.214,18.28,b'1808848'
21.8934,27.57244,588.844,18.12,b'1812037'
31.6326,28.15958,570.164,18.2,b'1827993'
29.3605,28.25058,570.164,17.9,b'1830520'
30.855,28.32996,787.046,18.62,b'1832784'
11.8605,28.66137,630.957,18.53,b'1842257'
27.2034,28.89166,769.13,18.55,b'1849226'
16.053,28.93698,787.046,17.75,b'1850639'
29.7273,29.29,707.946,18.45,b'1861692'
12.9738,29.64053,599.791,18.02,b'1872914'
26.2268,29.67092,772.681,18.78,b'1874005'
11.5431,30.05354,779.83,17.82,b'1888355'
25.3153,30.39197,765.597,18.55,b'1901970'
13.0056,30.41082,639.735,19.08,b'1902682'
26.9994,30.78709,567.545,18.37,b'1918004'
16.3676,32.44844,779.83,18.83,b'1997410'
31.3869,32.65815,636.796,18.5,b'2006900'
31.9868,32.67922,651.628,17.7,b'2007799'
17.8824,33.05732,586.138,17.25,b'2021996'
18.4323,34.90171,519.996,17.5,b'2056347'
19.2414,37.44414,480.839,18.0,b'2100900'
14.6529,26.64217,648.634,19.22,b'WINGSJ005836.73+263831.7'
14.6908,26.59518,510.505,19.13,b'WINGSJ005845.83+263542.5'
14.6948,26.66406,737.904,20.47,b'WINGSJ005846.70+263951.0'
14.7551,26.74593,801.678,19.42,b'WINGSJ005901.15+264445.1'
